z (m), u (m/s), V (1/s), T (K), rho (kg/m3), H2, H, O, O2, OH, H2O, HO2, H2O2, AR, 
0.0, 1.1276175438253444, 0.0, 373.0, 0.053209421159554397, 0.16785099525460681, 0.0029531918651816247, 2.4742572572087139e-05, 0.1018741474173234, 0.00045472395663215173, 0.0033267426587624419, 1.7264429824313257e-05, 9.5088504945071956e-06, 0.72348868299460245, 
1.953125e-05, 1.1324905767190758, 0.0, 374.64293878153404, 0.052980522257909397, 0.16771164258321319, 0.0029691116226400792, 2.5248130900858491e-05, 0.10183234029528652, 0.00046420556952790734, 0.0034193577994678743, 1.7831229037797628e-05, 9.823450403754602e-06, 0.7235504393195219, 
3.9062500000000001e-05, 1.1373494645278737, 0.0, 376.28145326637451, 0.052754239050013488, 0.1675716565123134, 0.0029857131740896148, 2.5735413989037604e-05, 0.10179087002799594, 0.00047303367664772563, 0.0035126118746180756, 1.8167458892548839e-05, 1.0125500349554822e-05, 0.72361208636110408, 
7.8125000000000002e-05, 1.1470230910162507, 0.0, 379.54452739634871, 0.052309431891524635, 0.16729041093567448, 0.0030208657474955253, 2.6651511291290986e-05, 0.10170899776547937, 0.00048866682063686902, 0.0037005233361125565, 1.8370166149575542e-05, 1.0689733203539001e-05, 0.72373482398395672, 
0.0001171875, 1.156635528151436, 0.0, 382.78843580165636, 0.051874802716546958, 0.16700671652832749, 0.003058633419980767, 2.7493152108832771e-05, 0.10162807150081758, 0.00050177713421033622, 0.0038905772658490777, 1.8280669593966351e-05, 1.1201432926689667e-05, 0.7238572488961853, 
0.00015625, 1.1661870981108911, 0.0, 386.01329111672408, 0.051450017590328967, 0.16672062374159941, 0.0030989225112777246, 2.8263466151881158e-05, 0.1015479213208834, 0.00051256437349529141, 0.0040825822335741647, 1.8057774066888028e-05, 1.1659849967820081e-05, 0.72397940472898348, 
0.00019531250000000001, 1.1756792645806629, 0.0, 389.21957410721933, 0.051034707425761716, 0.1664321821541383, 0.0031416361073484107, 2.8967035383518912e-05, 0.1014684149760557, 0.00052125813683483071, 0.0042763730597222948, 1.7778954593919019e-05, 1.2065097565827823e-05, 0.72410132447835718, 
0.00023437499999999999, 1.1851139906876871, 0.0, 392.40792705117678, 0.050628498563314958, 0.16614143878107918, 0.0031866800684800293, 2.9609081843021899e-05, 0.10138944504740903, 0.00052808672009942137, 0.0044718053061302606, 1.7481660037513483e-05, 1.2417982233994323e-05, 0.72422303535268762, 
0.00031250000000000001, 1.2038201982846455, 0.0, 398.73328189454401, 0.049841924308281708, 0.1655555468742449, 0.0032830860785943989, 3.0720891321803058e-05, 0.10123347343464825, 0.00053676803747835242, 0.0048656087426654634, 1.6887885975086985e-05, 1.2968916304209431e-05, 0.72446493913876753, 
0.00039062500000000002, 1.2223264709827915, 0.0, 404.99669230058214, 0.049087433271219005, 0.16496104474524087, 0.0033877497982980399, 3.1655028901678638e-05, 0.10107875744625432, 0.00054042849343131298, 0.0052643584140559434, 1.633141775555857e-05, 1.3337723549821209e-05, 0.72470633693251219, 
