H mole Fraction, Growth Rate (microns/hour), c6HH, c6H*, c6*H, c6**, c6HM, c6HM*, c6*M, c6B, 
0.0014113529229119034, 0.57142232831102657, 0.45481733599975149, 0.037451932196810575, 0.47936935093995942, 0.024101716790582907, 0.001753822409555697, 2.4022947987785847e-05, 0.0024818171647621513, 1.5505898880153177e-09, 
0.0010081092306513596, 0.46453684455146238, 0.46199649571418805, 0.037058797285699746, 0.47436854319276744, 0.022012129094317968, 0.0017132091636558003, 2.7326979458424721e-05, 0.0028234973093630993, 1.2605495061788638e-09, 
0.00072007802189382841, 0.37460573418586601, 0.47164273483921387, 0.036512499612373767, 0.46739763281705254, 0.019580146208998311, 0.0016494133018900043, 3.0840357462450607e-05, 0.0031867318464931221, 1.0165158668861015e-09, 
0.00051434144420987751, 0.29742961642815019, 0.4844452928969375, 0.03575918549117766, 0.45776977847126704, 0.016884702132066828, 0.001565208308083457, 3.4272951414370416e-05, 0.0035415589419594247, 8.0709369021844842e-10, 
0.00036738674586419824, 0.23066426212521376, 0.50118700115036452, 0.034735375698214027, 0.44467415872857169, 0.01405749714512956, 0.0014641274448941421, 3.720515776227962e-05, 0.0038446340491419644, 6.2592176514179318e-10, 
0.00026241910418871306, 0.17338739083360016, 0.52268071256451831, 0.033373549402321956, 0.42724767309131173, 0.011263262192841536, 0.0013501298992182401, 3.9148801032407809e-05, 0.0040455235782582899, 4.7049742653668753e-10, 
0.00018744221727765221, 0.12545232461171973, 0.54963967820461257, 0.031613192917103218, 0.40471654750294939, 0.0086662681857674669, 0.0012270425124739194, 3.9652734373240542e-05, 0.0040976176022975118, 3.4042265472179319e-10, 
0.00013388729805546587, 0.086839794798906078, 0.58246948267727772, 0.029417440027807138, 0.37660948362690239, 0.0063962347757474981, 0.0010981493458524347, 3.8425292694071392e-05, 0.0039707840180736994, 2.3564516299268063e-10, 
9.5633784325332774e-05, 0.057203609047156982, 0.62100800024470515, 0.026792680481779206, 0.34300877729148849, 0.0045270899882488289, 0.00096623630952221806, 3.5435046915545629e-05, 0.0036617804821151654, 1.5522553696610864e-10, 
6.8309845946666273e-05, 0.035693840744155027, 0.66430215056753628, 0.023804586951563605, 0.30475556157242661, 0.0030739617468731259, 0.00083404960814159536, 3.0954161854555646e-05, 0.0031987352947468162, 9.6857448125811912e-11, 
4.8792747104761624e-05, 0.021019924647484749, 0.71055714175629892, 0.02058121354431678, 0.26348951569883378, 0.0020046756428621021, 0.00070477818965130159, 2.5519760347575596e-05, 0.0026371553506506968, 5.7038867734781937e-11, 
3.4851962217686878e-05, 0.011655560612087432, 0.75736269892639652, 0.017296208964467891, 0.22143397793263073, 0.0012579841044948299, 0.00058212204349404899, 1.9810740783620299e-05, 0.0020471972561042317, 3.1628085793692009e-11, 
2.4894258726919201e-05, 0.0060829108866592846, 0.80216798098883269, 0.014134439623554144, 0.18095585152284216, 0.00076168360402431167, 0.00046981059293135622, 1.4474475435365614e-05, 0.0014957591758735158, 1.6506355532922512e-11, 
1.7781613376370859e-05, 0.0029932764326392092, 0.84282130139069589, 0.01125310575367602, 0.14406780351554985, 0.00044653903446940273, 0.00037084045279339435, 9.9715633391964969e-06, 0.0010304382813538476, 8.1224410362183556e-12, 
1.2701152411693471e-05, 0.0013944216743240175, 0.87794575051152834, 0.0087545229545940989, 0.11207980758608467, 0.00025450011455922453, 0.00028687551785230967, 6.5033399812889197e-06, 0.0006720399716161141, 3.7838495989945495e-12, 
9.0722517226381939e-06, 0.00061861748349719596, 0.9070302743674723, 0.0066791165436278091, 0.085509460799496798, 0.0001416228252530767, 0.00021808901325870225, 4.0391598799344731e-06, 0.00041739728933254042, 1.6786568653966347e-12, 
6.4801798018844245e-06, 0.00026322879062951824, 0.93027764306884697, 0.0050157954905972182, 0.064214802513999608, 7.7278258857587967e-05, 0.0001634249016446588, 2.4061860130806667e-06, 0.00024864957932639039, 7.1428763064097436e-13, 
4.6286998584888748e-06, 0.00010825455568958943, 0.94834124811995679, 0.0037204525969076504, 0.047631168996840736, 4.1515623896219977e-05, 0.00012106728299629918, 1.3853810958086219e-06, 0.00014316199801279962, 2.9375544333385353e-13, 
3.3062141846349109e-06, 4.335346588917029e-05, 0.96207198666333205, 0.0027339950045120816, 0.035002033941094954, 2.2038072334158806e-05, 8.8903353522867527e-05, 7.7673770125311375e-07, 8.0266227384863888e-05, 1.1764231547769439e-13, 
2.3615815604535078e-06, 1.7025515669213992e-05, 0.97233656800753832, 0.0019954620954364495, 0.025546953921393136, 1.1596389470477555e-05, 6.4862231582536097e-05, 4.270497607657544e-07, 4.4130304771977064e-05, 4.6199791514902426e-14, 
